	head	relation	pred_tail	true_tail	rank
2342	Sergey_Stanev	isAffiliatedTo	FC_Chernomorets_Balchik	FC_Sportist_Svoge	45
2343	Kevin_Wylie	playsFor	Tampa_Bay_Terror	New_Mexico_Chiles	386
2344	Giuseppe_Greco_(footballer_born_1983)	playsFor	Calcio_Padova	Genoa_C.F.C.	70
2345	Qusay_Munir	playsFor	Erbil_SC	Al-Quwa_Al-Jawiya	18
2346	de/Reiner_Geyer	isAffiliatedTo	1._FC_Nürnberg	TSV_Vestenbergsgreuth	421
2347	Jean-Guy_Wallemme	isAffiliatedTo	Guadeloupe_national_football_team	France_B_national_football_team	35
2348	Bo_Henriksen	playsFor	Keflavík_Football_Club	Íþróttabandalag_Vestmannaeyja	40
2349	Norbert_Schlegel	playsFor	1._FC_Nürnberg	Hertha_BSC	3
2350	Petar_Krpan	isAffiliatedTo	FK_Željezničar_Sarajevo	NK_Zagreb	10
2351	Marco_Fabián	playsFor	C.D._Guadalajara	Club_Deportivo_Tapatío	103
2352	Roberto_Challe	isAffiliatedTo	Sport_Áncash	Club_Universitario_de_Deportes	16
2353	Agata_Tarczyńska	playsFor	Poland_women's_national_football_team	MSV_Duisburg	3278
2354	Ugo_Amoretti	playsFor	F.C._Vittoria	Genoa_C.F.C.	62
2355	Ihor_Leonov	hasGender	male	male	1
2356	Thankgod_Amaefule	isAffiliatedTo	Dolphins_F.C._(Port_Harcourt)	Sharks_F.C.	5
2357	Luis_Bolaños	playsFor	Ecuador_national_football_team	Santos_FC	868
2358	Wendel_Raul_Gonçalves_Gomes	isAffiliatedTo	Arapongas_Esporte_Clube	Ituano_Futebol_Clube	63
2359	Gabriel_Enrique_Gómez	wasBornIn	Lima	Panama_City	75
2360	Sean_Dunphy_(footballer)	playsFor	Moor_Green_F.C.	Kettering_Town_F.C.	442
2361	Guido_Gorges	playsFor	1._FC_Union_Berlin	SpVgg_Greuther_Fürth	35
2362	Recep_Biler	isAffiliatedTo	Adana_Demirspor	Balıkesirspor	47
2363	Érick_Vallecillo	playsFor	C.D._Real_Juventud	Atlético_Choloma	47
2364	Mark_Barnard_(footballer)	isAffiliatedTo	Solihull_Borough_F.C.	Harrogate_Town_F.C.	146
2365	Mark_Quigley	isAffiliatedTo	Cork_Hibernians_F.C.	Millwall_F.C.	253
2366	Billy_Brawley	isAffiliatedTo	Ballingry_Rovers_F.C.	Partick_Thistle_F.C.	40
2367	Pat_Sharkey	isAffiliatedTo	Sligo_Rovers_F.C.	Northern_Ireland_national_football_team	412
2368	Frank_Sullivan_(film_editor)	edited	Night_People_(film)	Mata_Hari_(1931_film)	842
2369	Camille_Libar	playsFor	SC_Schiltigheim	RC_Strasbourg	27
2370	Ann_C._Crispin	hasGender	female	female	1
2371	Andrzej_Szarmach	isAffiliatedTo	de/Legia_Warschau	Arka_Gdynia	30
2372	Christopher_Gäng	isAffiliatedTo	Rot-Weiss_Frankfurt	Türkiyemspor_Berlin	65
2373	Billy_Hamilton_(footballer)	playsFor	Cork_Hibernians_F.C.	Burnley_F.C.	341
2374	César_Rodríguez_Álvarez	isAffiliatedTo	FC_Barcelona	Elche_CF	49
2375	David_Grondin	playsFor	AFC_Compiègne	KV_Mechelen	248
2376	Parañaque	isLocatedIn	Philippines	nl/Luzon_(eiland)	9
2377	Sabah	isLocatedIn	Peninsular_Malaysia	Malaysia	121
2378	Élton_Giovanni	isAffiliatedTo	Associação_Esportiva_Velo_Clube_Rioclarense	Santos_FC	92
2379	Tarek_El-Sayed	hasGender	male	male	1
2380	Rob_Rensenbrink	isAffiliatedTo	AFC_Ajax	Toulouse_FC	801
2381	Slavoljub_Nikolić	isAffiliatedTo	ÉDS_Montluçon	AS_Nancy	61
2382	Luanda	isLocatedIn	Luanda	Africa	94
2383	Caradon	isLocatedIn	Devon	Cornwall	232
2384	Gábor_Demjén	isAffiliatedTo	Rákospalotai_EAC	Balmazújvárosi_FC	63
2385	Syktyvkar_Airport	isConnectedTo	Syktyvkar_Airport	Nizhny_Novgorod_International_Airport	35
2386	Olivier_Veigneau	isAffiliatedTo	AS_Saint-Étienne	France_national_under-18_football_team	208
2387	Daniel_Paladini	playsFor	Columbus_Crew	California_State_University,_Northridge	473
2388	Calvin_Waller	hasWonPrize	Ranger_tab	Parachutist_Badge_(United_States)	33
2389	Terry_Nicholl	hasGender	male	male	1
2390	Emiliano_Té	isAffiliatedTo	C.D._Portosantense	FC_Felgueiras	65
2391	Tomasz_Kiełbowicz	playsFor	Świt_Nowy_Dwór_Mazowiecki	Polonia_Warsaw	3
2392	Seattle–Tacoma_International_Airport	isConnectedTo	Seattle–Tacoma_International_Airport	Fairbanks_International_Airport	1597
2393	Steven_Pienaar	isAffiliatedTo	Hellenic_F.C.	Borussia_Dortmund	1117
2394	Michael_Stewart_(footballer)	isAffiliatedTo	Heart_of_Midlothian_F.C.	Charlton_Athletic_F.C.	116
2395	Joe_Kennaway	hasGender	male	male	1
2396	Reinaldo_José_da_Silva	isAffiliatedTo	C.R._Flamengo	Club_Universidad_Nacional	1051
2397	Téa_Leoni	wasBornIn	Santa_Monica,_California	New_York_City	6
2398	Róża_Potocka_(1780–1862)	isMarriedTo	Róża_Potocka_(1780–1862)	Władysław_Grzegorz_Branicki	145
2399	Elba	isLocatedIn	Tyrrhenian_Sea	Tyrrhenian_Sea	1
2400	Ivelin_Popov	hasGender	male	male	1
2401	Treviso_Airport	isConnectedTo	Treviso_Airport	Timișoara_Traian_Vuia_International_Airport	4
2402	Scott_Parker	playsFor	Tottenham_Hotspur_F.C.	Tottenham_Hotspur_F.C.	1
2403	Siniša_Mihajlović	isAffiliatedTo	AC_Bellinzona	Serbia_national_football_team	226
2404	Frédéric_de_Saint-Sernin	hasGender	male	male	1
2405	Harlan_Coben	hasGender	female	male	5
2406	The_Four_Days_of_Naples_(film)	isLocatedIn	West_Germany	Italy	3979
2407	Volkan_Şen	playsFor	Vefa_S.K.	Trabzonspor	76
2408	Rumeal_Robinson	isAffiliatedTo	Idaho_Stampede	Phoenix_Suns	153
2409	Daniele_Padelli	isAffiliatedTo	A.S.D._G.C._Sora	U.C._Sampdoria	37
2410	Julius_Nyerere_International_Airport	isConnectedTo	Julius_Nyerere_International_Airport	Maputo_International_Airport	22
2411	James_Norman_Hall	created	Histoire(s)_du_cinéma	The_Hurricane_(1937_film)	2655
2412	Sitges	isLocatedIn	Barcelona_(province)	Spain	106
2413	Andy_Dow	isAffiliatedTo	Heart_of_Midlothian_F.C.	St._Mirren_F.C.	30
2414	Scott_Rickards	isAffiliatedTo	Swindon_Supermarine_F.C.	Redditch_United_F.C.	356
2415	Walter_Pandiani	isAffiliatedTo	UD_Almería	C.A._Progreso	453
2416	Ignatiy_Nesterov	wasBornIn	Donetsk	Samarkand	421
2417	Bryan_Marchment	wasBornIn	Regina	Scarborough,_Ontario	19
2418	Shaun_McSkimming	isAffiliatedTo	Camelon_Juniors_F.C.	Scotland_national_football_B_team	81
2419	Georgi_Donkov	playsFor	KF_Liria	Bulgaria_national_football_team	1340
2420	S.C._Corinthians_Paulista	isLocatedIn	Sinop_Futebol_Clube	Brazil	3615
2421	Aaron_Williams_(basketball)	isAffiliatedTo	Idaho_Stampede	New_Orleans_Pelicans	137
2422	Christopher_Reeve	directed	National_Lampoon's_Vacation	Everyone's_Hero	4740
2423	Stefano_Dall'Acqua	isAffiliatedTo	S.P.A.L._2013	A.C._Reggiana_1919	128
2424	Ned_Zelić	isAffiliatedTo	Western_Sydney_Wanderers_FC	Australia_national_association_football_team	128
2425	Khaled_Korbi	isAffiliatedTo	Stade_Tunisien	Tunisia_national_football_team	10
2426	Alex_Tayo_Akande	isAffiliatedTo	Hong_Kong_Rangers_FC	Eastern_AA	4
2427	Piet_Hein_Donner	livesIn	Netherlands	The_Hague	74
2428	Kastamonu_Province	isLocatedIn	Black_Sea_Turkey	Black_Sea	12
2429	Erison_da_Silva_Santos	isAffiliatedTo	FC_Gloria_Buzău	Cruz_Azul	4321
2430	Hans_von_Plessen	hasGender	female	male	2
2431	Pierre_Littbarski	isAffiliatedTo	Okwawu_United	Germany_national_football_B_team	379
2432	Bruce_Bowen	isAffiliatedTo	American_Basketball_Association_(2000–present)	Boston_Celtics	59
2433	Port_Said	isLocatedIn	Port_Said	Africa	28
2434	Matt_Hill_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Sheffield_United_F.C.	102
2435	Jennifer_O'Neill	actedIn	The_Pick-up_Artist_(film)	Lady_Ice	2828
2436	Brian_Boucher	isAffiliatedTo	Florida_Panthers	Tri-City_Americans	166
2437	Thiago_Neves	isAffiliatedTo	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	Paraná_Clube	82
2438	Sergei_Olshansky	playsFor	FC_Molodechno-2013	Soviet_Union_national_football_team	78
2439	Mauricio_Almada	playsFor	Deportivo_Colonia	Deportivo_Merlo	175
2440	G._H._Hardy	hasWonPrize	Darwin–Wallace_Medal	Royal_Medal	26
2441	Brisbane_Airport	isConnectedTo	Brisbane_Airport	Boulia_Airport	39
2442	Tam_Siu_Wai	isAffiliatedTo	Hong_Kong_Rangers_FC	Hong_Kong_national_football_team	14
2443	Olof_Mellberg	playsFor	Sierra_Leone_national_football_team	Sweden_national_football_team	58
2444	Rafael_Hernández_Airport	isConnectedTo	Rafael_Hernández_Airport	Cyril_E._King_Airport	64
2445	Harry_Oscroft	isAffiliatedTo	Moor_Green_F.C.	Sheffield_United_F.C.	446
2446	Gene_Strenicer	playsFor	San_Diego_Sockers_(1978–96)	Chicago_Sting	17
2447	Diamond_Head_(film)	isLocatedIn	Auntie_Mame_(film)	United_States	6561
2448	Vinnytsia_Oblast	hasCapital	Hlukhiv	Vinnytsia	42
2449	George_Hunter_(footballer_born_1930)	playsFor	Moor_Green_F.C.	Exeter_City_F.C.	352
2450	David_Bayliss	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Lancaster_City_F.C.	251
2451	Ryszard_Staniek	isAffiliatedTo	Świt_Nowy_Dwór_Mazowiecki	Odra_Opole	42
2452	Tommy_Muirhead	isAffiliatedTo	Alloa_Athletic_F.C.	Scottish_Football_League_XI	21
2453	Ruggero_Mastroianni	edited	We,_the_Women	Fellini's_Casanova	40
2454	Bernardo_Leyenda	playsFor	Almirante_Brown_de_Arrecifes	Nacional_Potosí	444
2455	Juan_Quiroga_(footballer)	hasGender	male	male	1
2456	Panagiotis_Giannakis	isAffiliatedTo	Kavala_B.C.	Boston_Celtics	205
2457	Igor_Souza	isAffiliatedTo	C.D._Portosantense	G.D._Estoril_Praia	78
2458	Dave_Chyzowski	isAffiliatedTo	Florida_Panthers	Kansas_City_Blades	153
2459	Carlos_Trucco	playsFor	Bolivia_national_football_team	Oriente_Petrolero	214
2460	Gary_Coulibaly	playsFor	Tours_F.C.	France_national_under-20_football_team	80
2461	Kim_Staelens	isAffiliatedTo	de/USC_Münster	de/VC_Weert	2815
2462	Julie_Augustyniak	playsFor	Chicago_Red_Stars	Atlanta_Beat_(WUSA)	47
2463	Marcinho_Guerreiro	playsFor	Rio_Branco_Esporte_Clube	Ituano_Futebol_Clube	60
2464	Leandro_Guaita	isAffiliatedTo	A.C.F._Fiorentina	Vicenza_Calcio	31
2465	Gary_Barlow	hasMusicalRole	wordnet_scheduling_101144355	wordnet_piano_103928116	30
2466	Keelin_Winters	isAffiliatedTo	Seattle_Sounders_Women	Boston_Breakers_(WPSL_Elite)	11
2467	Sam_Fletcher_(soccer)	isAffiliatedTo	New_Bedford_Whalers	Independent_(politician)	2944
2468	Udinese_Calcio	isLocatedIn	F.C._Casertana	Udine	3843
2469	Christopher_Sullivan_(soccer)	isAffiliatedTo	Canada_men's_national_youth_soccer_teams	US_Joué-lès-Tours	1716
2470	Anthony_Higgins_(actor)	actedIn	Gone_to_Earth_(film)	The_Bride_(film)	443
2471	Javier_Cámpora	isAffiliatedTo	Bolivia_national_football_team	Centro_Atlético_Fénix	92
2472	Gareth_Seddon	playsFor	Bury_Town_F.C.	Worcester_City_F.C.	256
2473	Dean_Evans	playsFor	Kingston_City_FC	Kitchee_SC	196
2474	de/Tanja_Wörle	isAffiliatedTo	VfL_Sindelfingen	Hamburger_SV	339
2475	Andrzej_Rudy	isAffiliatedTo	1._FC_Kaiserslautern	de/SCB_Viktoria_Köln	355
2476	Hermanni_Vuorinen	isAffiliatedTo	Hønefoss_BK	R._Charleroi_S.C.	1096
2477	Can_Arat	playsFor	Vefa_S.K.	Sivasspor	74
2478	Gerardo_Torrado	isAffiliatedTo	Club_Olimpo	Polideportivo_Ejido	359
2479	Elionar_Bombinha	isAffiliatedTo	Associação_Atlética_Flamengo	Agremiação_Sportiva_Arapiraquense	177
2480	University_of_Alaska_System	isLocatedIn	Sitka,_Alaska	Alaska	223
2481	Martin_Clark_(footballer,_born_1968)	playsFor	Ashfield_F.C.	Clyde_F.C.	136
2482	Adelaide_of_Susa	isMarriedTo	Adelaide_of_Susa	Otto_I,_Count_of_Savoy	2
2483	Peter_Cormack	playsFor	Dundee_F.C.	Heart_of_Midlothian_F.C.	2
2484	Marino_Rahmberg	isAffiliatedTo	IF_Elfsborg	IFK_Göteborg	10
2485	Srdjan_Luchin	playsFor	CSM_Studențesc_Iași	FC_Dinamo_București	46
2486	André_Martins	isAffiliatedTo	S.C.U._Torreense	Sporting_Clube_de_Portugal	87
2487	John_Warner	livesIn	Southern_California	Virginia	268
2488	Alo_Bärengrub	isAffiliatedTo	FC_Flora_Tallinn	FC_Lelle	2
2489	Henry_Fonda	hasWonPrize	Academy_Award_for_Best_Actor	Academy_Award_for_Best_Actor	1
2490	Antony_Hewish	hasGender	female	male	2
2491	Vilard_Normcharoen	playsFor	Bangkok_Bank_F.C.	Singhtarua_F.C.	21
2492	Bob_Newhart	influences	Ron_White	Ellen_DeGeneres	120
2493	Christoph_Dabrowski	playsFor	Hannover_96	SV_Werder_Bremen	8
2494	Kamel_Chafni	isAffiliatedTo	Football_Club_Libourne	L.B._Châteauroux	81
2495	Claude_Vilgrain	isAffiliatedTo	Florida_Panthers	Hershey_Bears	27
2496	Michael_Preetz	playsFor	Wuppertaler_SV	Hertha_BSC	29
2497	Sergey_Grishin_(footballer,_born_1973)	isAffiliatedTo	FC_KAMAZ_Naberezhnye_Chelny	STsOP_Kislovodsk	586
2498	Admir_Bilibani	isAffiliatedTo	FC_Sion	FC_Lausanne-Sport	4
2499	Hugo_Miranda_(footballer)	isAffiliatedTo	Shanghai_Dongya_F.C.	Total_Chalaco	948
2500	Peter_Neururer	isAffiliatedTo	SV_Wilhelmshaven	Kickers_Offenbach	18
2501	Van_Johnson	diedIn	Malibu,_California	Nyack,_New_York	1269
2502	Anatoli_Bashashkin	playsFor	FC_Avtodor_Vladikavkaz	PFC_CSKA_Moscow	46
2503	Frank_van_Hattum	isAffiliatedTo	Christchurch_United	University_of_Auckland	3070
2504	Claudio_Ramiadamanana	wasBornIn	Bondy	Antananarivo	219
2505	Mohammad_Mayeli_Kohan	playsFor	Shahin_F.C.	Iran_national_football_team	5
2506	Richard_Berry_(actor)	actedIn	Le_Plaisir	Mayrig	51
2507	Tengku_Mohd_Adam_Tengku_Mohd_Rosly	isAffiliatedTo	Harimau_Muda_A	Perlis_FA	19
2508	Shane_Webb	wasBornIn	Wollongong	Melbourne	17
2509	Alan_Birchenall	playsFor	Manchester_United_F.C.	Luton_Town_F.C.	67
2510	Alexander_Pushkin	influences	Nikolai_Leskov	Mihai_Eminescu	105
2511	Francesco_Scardina	playsFor	Reggina_Calcio	PAOK_FC	574
2512	Greg_Howes	playsFor	Salt_Lake_Sting	Stetson_University	1009
2513	Brayan_Angulo	playsFor	Málaga_CF	Leixões_S.C.	469
2514	Dario_Damjanović	playsFor	FK_Borac_Banja_Luka	FK_Radnički_Obrenovac	57
2515	Dmytro_Yesin	playsFor	FC_Dynamo-2_Kyiv	FC_Shakhtar-3_Donetsk	233
2516	Cristian_Díaz	wasBornIn	Santander,_Spain	Buenos_Aires	42
2517	Tommy_Wright_(footballer,_born_1963)	wasBornIn	Walsall	Belfast	89
2518	Jeff_Kenna	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Republic_of_Ireland_national_under-21_football_team	32
2519	Noel_Cantwell	hasGender	male	male	1
2520	Sam_Adkins_(footballer)	playsFor	Stratford_Town_F.C.	Evesham_United_F.C.	35
2521	Arash_Borhani	isAffiliatedTo	Shahin_F.C.	Iran_national_football_team	3
2522	Christer_Warren	isAffiliatedTo	Hungerford_Town_F.C.	New_Milton_Town_F.C.	438
2523	Giuseppe_Mascara	playsFor	Atalanta_B.C.	A.C._Perugia_Calcio	2
2524	Dick_Krzywicki	isAffiliatedTo	F.C._Halifax_Town	West_Bromwich_Albion_F.C.	304
2525	Barbara_Rush	actedIn	See_How_They_Run_(1964_film)	The_Black_Shield_of_Falworth	1317
2526	Vladimirs_Koļesņičenko	playsFor	FK_Daugava_(2003)	FC_Chornomorets_Odesa	52
2527	Trøndelag	isLocatedIn	Sør-Trøndelag	Sør-Trøndelag	1
2528	Samuel_Wilson_(footballer)	isAffiliatedTo	Deportivo_Walter_Ferretti	Real_Estelí_F.C.	2
2529	Jörg_Heinrich	playsFor	FC_Bayern_Munich	Ludwigsfelder_FC	102
2530	Zanjan,_Iran	isLocatedIn	Tehran_Province	Zanjan_Province	3
2531	Sylvestre_Ntibantunganya	playsFor	U.S._Triestina_Calcio	Olympique_de_Marseille	794
2532	Jukka_Koskinen_(footballer)	isAffiliatedTo	FC_Jazz	MYPA	16
2533	Enrique_Mateos	playsFor	CD_Logroñés	Sevilla_FC	149
2534	Francisco_Copado	isAffiliatedTo	1._FC_Nürnberg	RCD_Mallorca	3878
2535	Michal_Daněk	isAffiliatedTo	FK_Baník_Most	FC_Baník_Ostrava	3
2536	Simen_Brenne	playsFor	Vålerenga_Fotball	Lillestrøm_SK	9
2537	pl/Marek_Zub	wasBornIn	Chorzów	Tomaszów_Lubelski	8031
2538	Lau_Nim_Yat	isAffiliatedTo	Southern_District_RSA	Sun_Pegasus_FC	22
2539	Franck_Passi	hasGender	male	male	1
2540	Samar_Mubarakmand	graduatedFrom	University_of_the_Punjab,_Lahore	Government_College_University,_Lahore	3
2541	Volodymyr_Kilikevych	isAffiliatedTo	FC_Molodechno-2013	FC_Iskra-Stal	350
2542	Esteban_Cambiasso	playsFor	Almirante_Brown_de_Arrecifes	Club_Atlético_Independiente	51
2543	Matty_Blair	playsFor	St_Blazey_A.F.C.	Northampton_Town_F.C.	460
2544	Hulk_(footballer)	playsFor	Figueirense_F.C.	FC_Zenit_Saint_Petersburg	3682
2545	Risaralda_Department	isLocatedIn	Andean_Natural_Region,_Colombia	Colombia	11
2546	Alain_Geiger	isAffiliatedTo	FC_Baulmes	FC_Aarau	162
2547	Diego_Scotti	isAffiliatedTo	Talleres_de_Córdoba	Club_Olimpia	82
2548	Battle_of_Pułtusk	happenedIn	Kingdom_of_Poland_(1025–1385)	Kingdom_of_Bavaria	163
2549	Edmur_Ribeiro	playsFor	Audax_Rio_de_Janeiro_Esporte_Clube	Brazil_national_football_team	21
2550	Giovanni_Degni	playsFor	S.S._MonosPolis	A.S._Roma	210
2551	Adílio	playsFor	São_Paulo_FC	Boavista_Sport_Club	146
2552	Eric_Rogers_(composer)	wroteMusicFor	Carry_On_Loving	Carry_On_Up_the_Jungle	8
2553	Kemalettin_Şentürk	isAffiliatedTo	Karşıyaka_S.K.	Kayseri_Erciyesspor	11
2554	Gregorio_Torres	playsFor	Lobos_de_la_BUAP	Daejeon_Citizen_FC	1847
2555	Slavko_Matić	playsFor	FK_Srem_Jakovo	FK_BASK	50
2556	Lau_Chi_Keung	isAffiliatedTo	Southern_District_RSA	Double_Flower_FA	23
2557	Nebojša_Šćepanović	playsFor	Niki_Volos_F.C.	Paniliakos_F.C.	319
2558	Nikola_Mikelini	hasGender	male	male	1
2559	Kent_Nielsen	isAffiliatedTo	Køge_BK	AC_Horsens	36
2560	Mick_Cooke_(football_manager)	isAffiliatedTo	Athlone_Town_A.F.C.	Republic_of_Ireland_national_under-19_football_team	41
2561	Gaston_Mobati	isAffiliatedTo	S.C._Bastia	AS_Beauvais_Oise	80
2562	José_Luis_Capdevila	isAffiliatedTo	UD_Las_Palmas_Atlético	Hércules_CF	90
2563	Attila_Polonkai	isAffiliatedTo	BFC_Siófok	Videoton_FC	40
2564	Somnath_Bharadwaj	graduatedFrom	University_of_Calcutta	Indian_Institute_of_Science	7
2565	Marcelo_Espina	playsFor	Almirante_Brown_de_Arrecifes	Club_Atlético_Lanús	15
2566	Silicon_Valley_Monterey_Bay_Council	isLocatedIn	Santa_Cruz_County,_California	United_States	6560
2567	Hamelin	isLocatedIn	Central_Europe	Lower_Saxony	27
2568	Finlay_Currie	wasBornIn	Santa_Monica,_California	Edinburgh	17985
2569	Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Zhengzhou_Xinzheng_International_Airport	Hohhot_Baita_International_Airport	61
2570	Bacău_County	isLocatedIn	Nord-Est_(development_region)	Moldavia	10
2571	Yves_Lenaerts	hasGender	male	male	1
2572	Dan_Antoniuk	hasGender	male	male	1
2573	Manisha_Koirala	actedIn	Mr._Bharath	Saudagar_(1991_film)	335
2574	Carlos_Esteban_Frontini	isAffiliatedTo	Iraty_Sport_Club	Santos_FC	229
2575	Joe_Devera	isAffiliatedTo	Moor_Green_F.C.	Barnet_F.C.	86
2576	Danijel_Brezič	isAffiliatedTo	NK_Interblock	Slovenia_national_football_team	25
2577	Ismail_Isa	playsFor	PFC_Dobrudzha_Dobrich	FC_Sheriff_Tiraspol	271
2578	Hussain_Salman	playsFor	Al-Ahli_Club_(Manama)	Al-Muharraq_SC	22
2579	Danny_Lorenz	hasGender	male	male	1
2580	Roselyne_Bachelot	hasChild	Roselyne_Bachelot	Serge_Lepeltier	28
2581	Demba_Savage	playsFor	FC_Honka	Gambia_national_football_team	163
2582	Luca_Siligardi	playsFor	Calcio_Padova	Inter_Milan	113
2583	Mike_Barten	playsFor	SV_Meppen	FC_Oberneuland	192
2584	Craig_Patrick	isAffiliatedTo	Providence_Reds	de/Tulsa_Oilers_(Original)	380
2585	Anthony_Šerić	isAffiliatedTo	AC_Bellinzona	H.N.K._Hajduk_Split	214
2586	Mark_O'Connor_(footballer)	isAffiliatedTo	Moor_Green_F.C.	Queens_Park_Rangers_F.C.	545
2587	Ihor_Oshchypko	isAffiliatedTo	FC_Skala_Stryi	FC_Arsenal_Kyiv	163
2588	Collectivity_of_Saint_Martin	hasNeighbor	Collectivity_of_Saint_Martin	Spain	233
2589	Arunachal_Pradesh	isLocatedIn	Arunachal_Pradesh	India	445
2590	Todor_Kyuchukov	playsFor	PFC_Ludogorets_Razgrad	PFC_Rodopa_Smolyan	54
2591	Tambov_Oblast	hasCapital	Tambov_Oblast	Tambov	2
2592	Philippe_Coutinho	playsFor	Vitória_Futebol_Clube_(ES)	Brazil_national_football_team	10
2593	Paweł_Bugała	isAffiliatedTo	Tur_Turek	Wawel_Kraków	50
2594	Tony_Woodcock	isAffiliatedTo	Fulham_F.C.	1._FC_Köln	2502
2595	Wilhelm_Keitel	wasBornIn	Potsdam	Bad_Gandersheim	785
2596	Abraham_Maslow	hasGender	female	male	2
2597	Ilias_Anastasakos	isAffiliatedTo	Olympiacos_F.C.	Ergotelis_F.C.	63
2598	Dennis_Wit	isAffiliatedTo	Tacoma_Tides	Jacksonville_Tea_Men	39
2599	Chazz_Palminteri	actedIn	Path_to_War	Stuart_Little_(film)	984
2600	Hal_Needham	directed	Disorganized_Crime	The_Cannonball_Run	1108
2601	Rudis_Corrales	playsFor	C.D._Atlético_Marte	El_Salvador_national_under-23_football_team	5
2602	Neto_(footballer)	hasGender	male	male	1
2603	Imizu,_Toyama	isLocatedIn	Hokuriku_region	Honshu	9
2604	Andrea_Guerra_(footballer)	hasGender	male	male	1
2605	Ben_Teekloh	playsFor	Fovu_Baham	FC_Astra_Giurgiu	160
2606	Killingly,_Connecticut	isLocatedIn	Windham_County,_Connecticut	Connecticut	223
2607	HB_Studios	isLocatedIn	HB_Studios	Nova_Scotia	1365
2608	Leif_Nielsen	isAffiliatedTo	Ølstykke_FC	Denmark_national_under-19_football_team	13
2609	Mehmet_Batdal	isAffiliatedTo	Vefa_S.K.	İstanbul_Büyükşehir_Belediyespor_(football)	53
2610	Ladislav_Novák	hasGender	male	male	1
2611	Jackie_Williams_(footballer_born_1911)	isAffiliatedTo	Moor_Green_F.C.	Wrexham_F.C.	21
2612	Alexander_Goldenweiser_(anthropologist)	playsFor	Świt_Nowy_Dwór_Mazowiecki	Ruch_Chorzów	56
2613	Clive_Allen	playsFor	Arsenal_F.C.	England_national_football_team	58
2614	Sergei_Gerasimov_(film_director)	hasWonPrize	Order_of_the_Red_Banner_of_Labour	Lenin_Komsomol_Prize	97
2615	Giordano_Bruno	influences	Giordano_Bruno	James_Joyce	661
2616	Ali_Larter	actedIn	Postcards_from_the_Edge_(film)	Final_Destination_(film)	2738
2617	David_Sánchez_Rodríguez	playsFor	Getafe_CF	Elche_CF	62
2618	Michel_Gafour	isAffiliatedTo	US_Albi	SO_Cassis_Carnoux	164
2619	Nuno_Reis	wasBornIn	Setúbal	Murten	5208
2620	Rémi_Maréval	playsFor	Le_Havre_AC	FC_Nantes	141
2621	Paul_Newman	actedIn	Judgment_at_Nuremberg	Cars_(film)	1937
2622	Néstor_Ortigoza	playsFor	Deportivo_Colonia	Emirates_Club	1756
2623	John_Ruskin	influences	John_Ruskin	Marcel_Proust	2150
2624	Evgheni_Hmaruc	playsFor	FC_Aktobe	FC_Dinamo-Auto_Tiraspol	610
2625	Ruben_Pereira	isAffiliatedTo	Club_Atlético_Douglas_Haig	Danubio_F.C.	111
2626	Nicola_Zanini	playsFor	U.S._Fiorenzuola_1922	Mantova_F.C.	136
2627	Daniele_Galloppa	playsFor	Ravenna_F.C.	Parma_F.C.	48
2628	James_Bryant_Conant	hasWonPrize	Dannie_Heineman_Prize_for_Astrophysics	Medal_of_Freedom	98
2629	Neil_Adams_(footballer)	hasGender	male	male	1
2630	Nakhon_Si_Thammarat	isLocatedIn	Nakhon_Si_Thammarat	Nakhon_Si_Thammarat_Province	318
2631	Jon_Sunderland	playsFor	Moor_Green_F.C.	Ashington_A.F.C.	239
2632	Nick_Theslof	playsFor	Sporting_Kansas_City	UCLA_Bruins	84
2633	Pablo_Piatti	isAffiliatedTo	fr/Club_Ferro_Carril_Oeste	Argentina_national_football_team	7
2634	David_Norman_(soccer)	playsFor	Houston_Hurricane	University_College_Dublin_A.F.C.	639
2635	Saarde_Parish	isLocatedIn	Saarde_Parish	Pärnu_County	13
2636	W._H._Auden	influences	Lionel_Trilling	Delmore_Schwartz	298
2637	John_Deans	isAffiliatedTo	Ashfield_F.C.	Scotland_national_football_team	206
2638	Anastasios_Katsabis	playsFor	Panserraikos_F.C.	Greece_national_football_team	26
2639	Mick_Harford	isAffiliatedTo	Manchester_United_F.C.	A.F.C._Wimbledon	43
2640	Márcio_Roberto_dos_Santos	isAffiliatedTo	Vitória_Futebol_Clube_(ES)	Sport_Club_Internacional	50
2641	Bernard_Campan	actedIn	Les_Bronzés_font_du_ski	Les_Trois_Frères	13
2642	Samuel_Inkoom	playsFor	Ghana_national_under-20_football_team	Asante_Kotoko_SC	23
2643	M._T._Vasudevan_Nair	hasWonPrize	Padma_Bhushan	Kerala_Sahitya_Akademi_Award	12
2644	James_Pritchett_(footballer)	playsFor	Team_Wellington	Auckland_City_FC	10
2645	Orhan_Ak	hasGender	male	male	1
2646	Reggie_Slater	isAffiliatedTo	Maccabi_Haifa_B.C.	Portland_Trail_Blazers	66
2647	Eduardo_Blandón	isAffiliatedTo	Patriotas_F.C.	América_de_Cali	14
