	head	relation	pred_tail	true_tail	rank
2123	Mariano_Corsico	isAffiliatedTo	Deportivo_Municipal	PEC_Zwolle	7
2124	Gert_Claessens	isAffiliatedTo	Real_Oviedo	Club_Brugge_K.V.	9
2125	Roshan_Seth	hasWonPrize	Golden_Globe_Award	Genie_Awards	11
2126	Jonathan_Murray	hasGender	male	male	1
2127	Vital_Lyadzyanyow	isAffiliatedTo	FC_Partizan_Minsk	Inter_Baku_PIK	34
2128	Battle_for_Caen	happenedIn	Canada	Caen	968
2129	John_Moffat_(physicist)	livesIn	United_Kingdom	Canada	5
2130	Pablo_Correa	isAffiliatedTo	Defensor_Sporting	Club_Nacional_de_Football	10
2131	Bala_Garba	playsFor	El-Kanemi_Warriors_F.C.	Udoji_United_F.C.	7
2132	Aldo_Duscher	isAffiliatedTo	Argentina_national_under-20_football_team	C.A._Newell's_Old_Boys	18
2133	Campo_Maior,_Portugal	isLocatedIn	Portalegre_District	Alentejo_Region	5
2134	Chelmsford	isLocatedIn	CM_postcode_area	Essex	4
2135	Iron_Sky	isLocatedIn	Finland	Germany	7
2136	Paddy_Fagan	isAffiliatedTo	Transport_F.C.	Northwich_Victoria_F.C.	10
2137	Javier_Mazzoni	playsFor	Sportivo_Dock_Sud	Arsenal_de_Sarandí	19
2138	Enzo_Gutiérrez	playsFor	Manta_Fútbol_Club	Club_Universidad_de_Chile	6
2139	Louis_I,_Duke_of_Orléans	hasChild	Louis_I,_Duke_of_Orléans	Charles,_Duke_of_Orléans	80
2140	Tolunay_Kafkas	isAffiliatedTo	Keçiörengücü	Kayserispor	29
2141	Sam_Kinison	hasGender	male	male	1
2142	Martin_Prusek	hasGender	male	male	1
2143	Thando_Mngomeni	wasBornIn	Johannesburg	Cape_Town	2
2144	Vyacheslav_Sviderskyi	isAffiliatedTo	F.C._Dynamo_Kyiv	FC_Dynamo_Kyiv	4
2145	Simon_Pegg	hasGender	male	male	1
2146	Daigo_Kobayashi	playsFor	Shimizu_Commercial_High_School	Iraklis_Thessaloniki_F.C.	10
2147	Séïdath_Tchomogo	playsFor	AS_Dragons_FC_de_l'Ouémé	Benin_national_football_team	3
2148	Emerson_Pereira	playsFor	Rentistas	São_Paulo_FC	8
2149	Michael_Tonge	hasGender	male	male	1
2150	Demir_Hotić	isAffiliatedTo	1._FC_Union_Solingen	Eintracht_Bad_Kreuznach	214
2151	Richard_Rorty	isInterestedIn	Philosophy_of_mind	Philosophy_of_language	3
2152	Peter_Sollett	wasBornIn	New_York_City	New_York_City	1
2153	Dany_Mendes_Ribeiro	isAffiliatedTo	C.D._Tondela	Gil_Vicente_F.C.	9
2154	Rockstar_North	isLocatedIn	United_States	Edinburgh	1094
2155	Tim_de_Cler	isAffiliatedTo	A.Z._Alkmaar	AFC_Ajax	7
2156	Walter_Herrmann	isAffiliatedTo	Argentina_national_basketball_team	Charlotte_Hornets_(NBA)	41
2157	Shpëtim_Hasani	isAffiliatedTo	KF_Drita	Sakaryaspor	9
2158	Paul_Taylor_(footballer,_born_1987)	playsFor	R.R.F.C._Montegnée	Ipswich_Town_F.C.	8
2159	Dino_Rađa	hasGender	male	male	1
2160	Andreas_Ulland_Andersen	isAffiliatedTo	Randaberg_IL	Sandnes_Ulf	5
2161	Betty_Carter	hasGender	male	female	2
2162	Byron_Anthony	isAffiliatedTo	Wales_national_under-21_football_team	Cardiff_City_F.C.	6
2163	Shawn_Medved	playsFor	Portland_Timbers_(1985–90)	Seattle_Sounders_(1994–2008)	10
2164	Princess_Augusta_of_Great_Britain	playsFor	Omagh_Town_F.C.	Notts_County_F.C.	15
2165	Ekrem_Kahya	playsFor	ADO_Den_Haag	Denizlispor	6
2166	Goran_Jurić	isAffiliatedTo	GNK_Dinamo_Zagreb	Yugoslavia_national_football_team	6
2167	Andrzej_Zgutczyński	isAffiliatedTo	Mazur_Ełk	Lech_Poznań	9
2168	Steve_Nicol	hasGender	male	male	1
2169	Guernsey_Airport	isConnectedTo	Bristol_Airport	Exeter_International_Airport	7
2170	Leandro_Alves_da_Cunha	isAffiliatedTo	Duque_de_Caxias_Futebol_Clube	Botafogo_de_Futebol_e_Regatas	13
2171	Klodian_Duro	isAffiliatedTo	KF_Tirana	L.A.S.K._Linz	16
2172	George_Best	playsFor	Cork_Celtic_F.C.	Dunstable_Town_F.C.	15
2173	Sailor_Brown	playsFor	Gorleston_F.C.	England_national_football_team	6
2174	Mike_Ford_(footballer)	playsFor	Leicester_City_F.C.	Oxford_United_F.C.	3
2175	Michael_Probst	isAffiliatedTo	SV_Lohhof	FC_Bayern_Munich	9
2176	Brian_Parkin	isAffiliatedTo	Wycombe_Wanderers_F.C.	Brighton_&_Hove_Albion_F.C.	8
2177	Aitor_Ramos	playsFor	CD_Laudio	Barakaldo_CF	7
2178	Sofia_Jakobsson	hasGender	male	female	2
2179	Ben_Gurion_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	Tiberias	13985
2180	Roger_Rodrigues_da_Silva	isAffiliatedTo	Sociedade_Esportiva_Palmeiras	Fluminense_F.C.	36
2181	Johan_Djourou	playsFor	Switzerland_national_under-17_football_team	Arsenal_F.C._Academy	7
2182	Federico_Vairo	playsFor	Club_Atlético_River_Plate	Rosario_Central	2
2183	Julie_Rydahl_Bukh	playsFor	Denmark_women's_national_football_team	Brøndby_IF_(women)	3
2184	Maurice_Baker	isAffiliatedTo	Philippine_Basketball_Association	Liga_Nacional_de_Baloncesto_Profesional	103
2185	Harry_McShane_(footballer)	isAffiliatedTo	Chorley_F.C.	Telford_United_F.C.	9
2186	Remigiusz_Jezierski	isAffiliatedTo	Górnik_Łęczna	Jagiellonia_Białystok	6
2187	Razundara_Tjikuzu	playsFor	SV_Werder_Bremen_II	Trabzonspor	13
2188	John_F._Kennedy_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport	Cincinnati/Northern_Kentucky_International_Airport	138
2189	Ottawa	isLocatedIn	National_Capital_Region_(Canada)	Ontario	3
2190	Joaquim_Dinis	playsFor	Sporting_Clube_de_Portugal	U.D._Leiria	4
2191	Karl_von_Auwers	hasAcademicAdvisor	Karl_von_Auwers	August_Wilhelm_von_Hofmann	19
2192	Ihor_Sholin	playsFor	FC_Dynamo_Khmelnytskyi	FC_Nistru_Otaci	4
2193	Ving_Rhames	actedIn	Baby_Boy_(film)	Lilo_&_Stitch	1900
2194	Rivaldo_Costa_Amaral_Filho	isAffiliatedTo	Gresik_United_F.C.	Geylang_International_FC	13
2195	Vinay_Pathak	hasGender	male	male	1
2196	Andrija_Delibašić	playsFor	RCD_Mallorca	AEK_Athens_F.C.	12
2197	Gerry_Anderson	created	Revenge_of_the_Mysterons_from_Mars	Thunderbird_6	6
2198	Christopher_Sullivan_(soccer)	isAffiliatedTo	University_of_Tampa	Hertha_BSC	9
2199	Kevin_Schindler	isAffiliatedTo	SV_Werder_Bremen_II	SV_Werder_Bremen	7
2200	Stephan_Lichtsteiner	playsFor	Switzerland_national_football_team	Juventus_F.C.	7
2201	Silvio_Spann	isAffiliatedTo	W_Connection	Yokohama_F.C.	10
2202	Gmina_Żarnów	isLocatedIn	Łódź_Voivodeship	Opoczno_County	18
2203	Trevor_Trevisan	playsFor	A.S.D._Sacilese_Calcio	A.C._Pisa_1909	8
2204	Kevin_De_Bruyne	isAffiliatedTo	Belgium_national_under-19_football_team	Belgium_national_football_team	10
2205	Eugenio_Peralta	isAffiliatedTo	Deportivo_Laferrere	Deportivo_Paraguayo	9
2206	Julio_Pablo_Rodríguez	playsFor	Huracán_Buceo	Club_Nacional_de_Football	9
2207	William_Gallas	isAffiliatedTo	France_national_under-21_football_team	France_national_under-21_football_team	1
2208	Daniel_Marques_da_Silva	isAffiliatedTo	Grêmio_Barueri_Futebol	Paraná_Clube	15
2209	Vladimir_Nabokov	influences	Vladimir_Nabokov	Ismail_Kadare	88
2210	Thomas_Rohrbach	hasGender	male	male	1
2211	Rhodes_International_Airport	isConnectedTo	Brussels_South_Charleroi_Airport	Sitia_Public_Airport	136
2212	Ljubomir_Fejsa	isAffiliatedTo	Serbia_national_football_team	FK_Hajduk_Kula	7
2213	Robbie_Findley	isAffiliatedTo	Colorado_Rapids_U-23	United_States_national_soccer_team	10
2214	Theo_Walcott	hasGender	male	male	1
2215	Lasse_Heinze	isAffiliatedTo	FC_Midtjylland	Silkeborg_IF	5
2216	Alex_Pearce	isAffiliatedTo	Scotland_national_under-19_football_team	Scotland_national_under-21_football_team	8
2217	Ben_Tozer	hasGender	male	male	1
2218	Leandro_Fonseca_(footballer_born_1975)	playsFor	Yverdon-Sport_FC	FC_Carl_Zeiss_Jena	16
2219	Kieran_Charnock	playsFor	Morecambe_F.C.	Peterborough_United_F.C.	12
2220	Claudio_Milar	isAffiliatedTo	Grêmio_Esportivo_Brasil	Associação_Atlética_Portuguesa_(Santos)	17
2221	Mark_Newson	playsFor	Barnet_F.C.	Aylesbury_United_F.C.	134
2222	Samir_El_Moussaoui	playsFor	SVV_Scheveningen	SVV_Scheveningen	1
2223	Marcus_du_Sautoy	worksAt	University_of_Cambridge	University_of_Oxford	2
2224	Radomir_Todorov	isAffiliatedTo	PFC_Naftex_Burgas	Baku_FC	5
2225	Monique_Wittig	isCitizenOf	United_States	France	3
2226	Baie-Comeau_Airport	isConnectedTo	Sept-Îles_Airport	Sept-Îles_Airport	1
2227	Diego_Aguirre	isAffiliatedTo	Peñarol	Al_Rayyan_SC	225
2228	Daigo_Kobayashi	hasGender	male	male	1
2229	Alberto_Marchetti	playsFor	Novara_Calcio	Udinese_Calcio	6
2230	Wellington_Sánchez	isAffiliatedTo	Técnico_Universitario	Universidad_Católica_del_Ecuador	7
2231	Simone_Fautario	playsFor	U.S._Pistoiese_1921	S.S.D._Pro_Sesto_Calcio	6
2232	David_Bryson	hasGender	male	male	1
2233	Deep_End_(film)	isLocatedIn	West_Germany	United_Kingdom	5
2234	Aleksei_Vladimirovich_Semyonov	playsFor	FC_Nosta_Novotroitsk	FC_Petrotrest_Saint_Petersburg	71
2235	Kenji_Arai	isAffiliatedTo	Albirex_Niigata_Singapore_FC	Warriors_F.C.	4
2236	Danny_Granville	playsFor	Crystal_Palace_F.C.	Leeds_United_A.F.C.	10
2237	Battle_of_Morotai	happenedIn	Dutch_East_Indies	Pacific_Ocean	13
2238	Kevin_Amuneke	isAffiliatedTo	C.D._Tondela	S.L._Benfica	15
2239	H._P._Lovecraft	influences	Hideyuki_Kikuchi	Robert_Bloch	344
2240	Pavel_Veleba	wasBornIn	Prague	Roudnice_nad_Labem	40
2241	Shemp_Howard	actedIn	Punchy_Cowpunchers	Pardon_My_Backfire	68
2242	Russellville,_Arkansas	isLocatedIn	Arkansas	Pope_County,_Arkansas	45
2243	Peter_Odemwingie	isAffiliatedTo	Bendel_Insurance_F.C.	Lille_O.S.C.	11
2244	Leonid_Hurwicz	hasGender	male	male	1
2245	Neale_Cooper	playsFor	Dunfermline_Athletic_F.C.	Aberdeen_F.C.	7
2246	José_Bello_Amigo	playsFor	Bankstown_Berries_FC	Marconi_Stallions_FC	7
2247	Ali_Bouafia	isAffiliatedTo	RC_Strasbourg	Algeria_national_football_team	39
2248	Marijan_Brnčić	isAffiliatedTo	K.S.V._Waregem	NK_Trešnjevka	2
2249	Leandro_Lourenço_Franco	isAffiliatedTo	León_de_Huánuco	Rio_Branco_Sport_Club	11
2250	Geir_Ludvig_Fevang	isAffiliatedTo	FK_Haugesund	Sandefjord_Fotball	4
2251	Bent_Skammelsrud	playsFor	Frigg_Oslo_FK	Norway_national_football_team	4
2252	Joeano	hasGender	male	male	1
2253	Tiago_Calvano	isAffiliatedTo	Minnesota_United_FC	FC_Barcelona_B	12
2254	Andrea_Gaveglia	isAffiliatedTo	S.S._Ebolitana_1925	S.S.C._Giugliano	7
2255	Leysin	isLocatedIn	Switzerland	Aigle_District	400
2256	Tim_Thomas_(ice_hockey)	isAffiliatedTo	Dallas_Stars	Oulun_Kärpät	40
2257	Archie_Stark	wasBornIn	Kearny,_New_Jersey	Glasgow	7
2258	Sam_Hinds	graduatedFrom	University_of_St._Gallen	University_of_New_Brunswick	1082
2259	Gordon_Douglas_(director)	created	Bored_of_Education	The_Housekeeper's_Daughter	1399
2260	Daniel_Solsona	playsFor	UE_Sant_Andreu	RCD_Espanyol	9
2261	Komi_Republic	isLocatedIn	Syktyvkar	Northwestern_Federal_District	19
2262	Rachel_Unitt	isAffiliatedTo	England_women's_national_football_team	Birmingham_City_L.F.C.	2
2263	Wilfried_Dalmat	playsFor	FC_Nantes	Grenoble_Foot_38	18
2264	Donald_Tusk	hasWonPrize	Order_of_the_White_Eagle_(Poland)	Order_of_the_Sun_of_Peru	29
2265	Whippany,_New_Jersey	isLocatedIn	Morris_County,_New_Jersey	United_States	3
2266	Darren_Beckford	isAffiliatedTo	Oldham_Athletic_A.F.C.	Preston_North_End_F.C.	12
2267	Firehouse_Dog	isLocatedIn	United_States	United_States	1
2268	Néstor_Fabbri	isAffiliatedTo	Argentina_national_football_team	Club_Atlético_Lanús	6
2269	Wabasha_County,_Minnesota	isLocatedIn	Minnesota	Wabasha,_Minnesota	42
2270	Miguel_Barreto	playsFor	Central_Córdoba_de_Rosario	Instituto_Atlético_Central_Córdoba	8
2271	François_Lemasson	isAffiliatedTo	AS_Cannes	Montpellier_HSC	10
2272	Kevin_Lisbie	playsFor	Charlton_Athletic_F.C.	Colchester_United_F.C.	11
2273	Danny_Elfman	wroteMusicFor	Pee-wee's_Big_Adventure	Summer_School_(1987_film)	2512
2274	Waddy_Wachtel	hasMusicalRole	wordnet_vocal_music_107282006	wordnet_piano_103928116	3
2275	Henry_Cornelius	edited	The_Four_Feathers_(1939_film)	The_Ghost_Goes_West	82
2276	Ronnie_McKinnon	isAffiliatedTo	Durban_United_F.C.	Scottish_Football_League_XI	4
2277	Givi_Kvaratskhelia	playsFor	Georgia_national_football_team	Skonto_FC	14
2278	Vlatko_Đolonga	playsFor	NK_Uskok	Deportivo_Alavés	10
2279	Jim_Herriot	isAffiliatedTo	Scottish_Football_League_XI	Aston_Villa_F.C.	11
2280	Jamie_Winter	playsFor	Broughty_Athletic_F.C.	Leeds_United_A.F.C.	7
2281	John_Cornforth_(footballer)	playsFor	Doncaster_Rovers_F.C.	Exeter_City_F.C.	12
2282	William_Hoy	edited	Watchmen_(film)	A_Man_Apart	3174
2283	Shenzhen_Bao'an_International_Airport	isConnectedTo	Zhengzhou_Xinzheng_International_Airport	Quanzhou_Jinjiang_Airport	35
2284	Mixu_Paatelainen	playsFor	Finland_national_football_team	St._Mirren_F.C.	12
2285	Léa_Le_Garrec	playsFor	France_women's_national_under-19_football_team	Évreux_FC	11019
2286	Feridun_Sungur	playsFor	Giresunspor	Elazığspor	8
2287	Barry_Horne_(footballer)	playsFor	Birmingham_City_F.C.	Huddersfield_Town_F.C.	14
2288	Valeri_Abramidze	playsFor	FC_Dinamo_Tbilisi	FC_Spartak_Moscow	14
2289	Ian_Bogie	playsFor	Wallsend_Boys_Club	Bedlington_Terriers_F.C.	5
2290	Mickaël_Ménétrier	playsFor	R.E._Virton	FC_Istres	9
2291	Elias_Alves_da_Silva	isAffiliatedTo	Portimonense_S.C._(football_team)	Sport_Club_Corinthians_Alagoano	13
2292	Alan_Whittle	playsFor	Preston_Lions_FC	Sheffield_United_F.C.	8
2293	Evren_Erdeniz	isAffiliatedTo	Pazarspor	MKE_Ankaragücü	5
2294	Vilnius	isLocatedIn	Vilnius_County	Vilnius_District_Municipality	2822
2295	Horacio_Troche	isAffiliatedTo	Club_Nacional_de_Football	Jaibos_Tampico_Madero	86
2296	Oleksandr_Chyzhevskyi	playsFor	FC_Volyn_Lutsk	FC_Shakhtar_Donetsk	7
2297	Marko_Pantelić	playsFor	Red_Star_Belgrade	FK_Obilić	16
2298	Nikita_Khokhlov_(Kazakhstani_footballer)	playsFor	Kazakhstan_national_football_team	Kazakhstan_national_under-21_football_team	4
2299	Mongolia	hasCapital	Mongolia	Ulaanbaatar	12
2300	Tomáš_Klouček	wasBornIn	Tomáš_Klouček	Prague	34
2301	Michael_Ritchie_(film_director)	directed	The_Bad_News_Bears	The_Fantasticks_(film)	4126
2302	Battle_of_Río_Salado	happenedIn	Kingdom_of_León	Castile_(historical_region)	9
2303	Matthieu_Verschuère	wasBornIn	Dakar	Beauvais	36
2304	Paul_Linger	isAffiliatedTo	Redbridge_F.C.	Chelmsford_City_F.C.	11
2305	Włodzimierz_Lubański	wasBornIn	Zabrze	Gliwice	10
2306	Karl_Marginson	isAffiliatedTo	Flixton_F.C.	Radcliffe_Borough_F.C.	10
2307	Yale_School_of_Medicine	isLocatedIn	Connecticut	New_Haven,_Connecticut	6
2308	Ben_Sedgemore	isAffiliatedTo	Stamford_A.F.C.	King's_Lynn_F.C.	14
2309	Nik_Mrdja	playsFor	Bayswater_City_SC	Perth_SC	5
2310	Lucas_Neill	playsFor	Australia_national_football_team	Australia_national_under-20_association_football_team	12
2311	Haikou_Meilan_International_Airport	isConnectedTo	Changzhou_Benniu_Airport	Changchun_Longjia_International_Airport	62
2312	Bronisław_Bula	isAffiliatedTo	Arras_Football_Association	Ruch_Chorzów	4
2313	Gaziantepspor	owns	Gaziantepspor	Turkey	5
2314	Velimir_Grgić	playsFor	Holstein_Kiel	Kickers_Emden	6
2315	Cesare_Augusto_Fasanelli	isAffiliatedTo	S.S._Alba-Audace_Roma	A.C._Pisa_1909_S.S.D.	8
2316	Alex_Antônio_de_Melo_Santos	playsFor	Kashiwa_Reysol	Cruzeiro_Esporte_Clube	7
2317	Dean_Gordon	playsFor	Glapwell_F.C.	Crystal_Palace_F.C.	16
2318	Clifford_Nelson_Fyle	graduatedFrom	University_of_California	Fourah_Bay_College	5
2319	Ryan_Johnson_(soccer)	playsFor	Colorado_Rapids_U-23	Toronto_FC	12
2320	Pavelas_Leusas	isAffiliatedTo	FK_Panerys_Vilnius	FC_Almaty	13
2321	Kwok_Tak-Seng	hasGender	male	male	1
2322	Michal_Horňák	wasBornIn	Prague	Vsetín	29
2323	Obafemi_Martins	wasBornIn	Lagos	Lagos	1
2324	Kang_Chul	playsFor	South_Korea_national_under-23_football_team	LASK_Linz	7
2325	Rosen_Kirilov	playsFor	FC_Bdin	Adanaspor	7
2326	Aaron_Steele	playsFor	Brampton_United	Toronto_Lynx	4
2327	Dariusz_Zawadzki	playsFor	Poland_national_under-16_football_team	Tłoki_Gorzyce	15
2328	Yasin_Karaca	isAffiliatedTo	Kırşehirspor	Ethnikos_Asteras_F.C.	14
2329	Wilson_Constantino_Novo_Estrela	isAffiliatedTo	O_Elvas_C.A.D.	G.C._Alcobaça	6
2330	Patrick_Agyemang	playsFor	Brentford_F.C.	Stevenage_F.C.	9
2331	Rubén_Antonio_Rivera	isAffiliatedTo	Águilas_del_Motagua	C.D._Victoria	5
2332	Dejan_Stanković	isAffiliatedTo	F.K._Red_Star_Belgrade	Serbia_national_football_team	6
2333	Yan_Tsiharow	isAffiliatedTo	Belarus_national_football_team	FC_Tom_Tomsk	6
2334	Ezio_Sella	isAffiliatedTo	Atletico_Roma_F.C.	U.S._Arezzo	7
2335	Nanning_Wuxu_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	Soekarno–Hatta_International_Airport	73
2336	Sammi_Cheng	hasGender	female	female	1
2337	Wong_Yiu_Fu	playsFor	HKFC_Soccer_Section	Eastern_AA	4
2338	Nico_Claesen	playsFor	Belgium_national_football_team	K._Sint-Niklase_S.K.E.	7
2339	Giandomenico_Mesto	isAffiliatedTo	Italy_national_under-20_football_team	Italy_national_under-18_football_team	9
2340	Phenyo_Mongala	isAffiliatedTo	Township_Rollers_F.C.	Botswana_national_football_team	7
2341	Jimmy_Walsh_(footballer_born_1954)	playsFor	Windsor_&_Eton_F.C.	Frickley_Athletic_F.C.	5
2342	Sergey_Stanev	isAffiliatedTo	PFC_Kaliakra_Kavarna	FC_Sportist_Svoge	6
2343	Kevin_Wylie	playsFor	Vermont_Voltage	New_Mexico_Chiles	4
2344	Giuseppe_Greco_(footballer_born_1983)	playsFor	Modena_F.C.	Genoa_C.F.C.	13
2345	Qusay_Munir	playsFor	Iraq_national_football_team	Al-Quwa_Al-Jawiya	10
2346	de/Reiner_Geyer	isAffiliatedTo	Würzburger_Kickers	TSV_Vestenbergsgreuth	100
2347	Jean-Guy_Wallemme	isAffiliatedTo	RC_Lens	France_B_national_football_team	248
2348	Bo_Henriksen	playsFor	Victory_SC	Íþróttabandalag_Vestmannaeyja	10
2349	Norbert_Schlegel	playsFor	1._FC_Saarbrücken	Hertha_BSC	4
2350	Petar_Krpan	isAffiliatedTo	NK_Grafičar_Vodovod	NK_Zagreb	10
2351	Marco_Fabián	playsFor	Mexico_national_under-23_football_team	Club_Deportivo_Tapatío	5
2352	Roberto_Challe	isAffiliatedTo	Peru_national_football_team	Club_Universitario_de_Deportes	13
2353	Agata_Tarczyńska	playsFor	KŚ_AZS_Wrocław	MSV_Duisburg	131
2354	Ugo_Amoretti	playsFor	F.S._Sestrese_Calcio_1919	Genoa_C.F.C.	14
2355	Ihor_Leonov	hasGender	male	male	1
2356	Thankgod_Amaefule	isAffiliatedTo	Dolphins_F.C._(Port_Harcourt)	Sharks_F.C.	5
2357	Luis_Bolaños	playsFor	LDU_Quito	Santos_FC	8
2358	Wendel_Raul_Gonçalves_Gomes	isAffiliatedTo	Fortaleza_Esporte_Clube	Ituano_Futebol_Clube	12
2359	Gabriel_Enrique_Gómez	wasBornIn	Panama_City	Panama_City	1
2360	Sean_Dunphy_(footballer)	playsFor	Stocksbridge_Park_Steels_F.C.	Kettering_Town_F.C.	8
2361	Guido_Gorges	playsFor	FV_Dresden_06	SpVgg_Greuther_Fürth	11
2362	Recep_Biler	isAffiliatedTo	Hacettepe_University	Balıkesirspor	9
2363	Érick_Vallecillo	playsFor	Real_C.D._España	Atlético_Choloma	3
2364	Mark_Barnard_(footballer)	isAffiliatedTo	Alfreton_Town_F.C.	Harrogate_Town_F.C.	10
2365	Mark_Quigley	isAffiliatedTo	Republic_of_Ireland_national_under-23_football_team	Millwall_F.C.	7
2366	Billy_Brawley	isAffiliatedTo	Bellshill_Athletic_F.C.	Partick_Thistle_F.C.	4
2367	Pat_Sharkey	isAffiliatedTo	Omagh_Town_F.C.	Northern_Ireland_national_football_team	8
2368	Frank_Sullivan_(film_editor)	edited	Joan_of_Arc_(1948_film)	Mata_Hari_(1931_film)	114
2369	Camille_Libar	playsFor	Toulouse_FC_(1937)	RC_Strasbourg	7
2370	Ann_C._Crispin	hasGender	male	female	2
2371	Andrzej_Szarmach	isAffiliatedTo	Poland_national_football_team	Arka_Gdynia	10
2372	Christopher_Gäng	isAffiliatedTo	SG_Sonnenhof_Großaspach	Türkiyemspor_Berlin	6
2373	Billy_Hamilton_(footballer)	playsFor	Northern_Ireland_national_football_team	Burnley_F.C.	9
2374	César_Rodríguez_Álvarez	isAffiliatedTo	Granada_C.F.	Elche_CF	14
2375	David_Grondin	playsFor	K.S.K._Beveren	KV_Mechelen	11
2376	Parañaque	isLocatedIn	Metro_Manila	nl/Luzon_(eiland)	5
2377	Sabah	isLocatedIn	Sabah	Malaysia	4
2378	Élton_Giovanni	isAffiliatedTo	Alecrim_Futebol_Clube	Santos_FC	12
2379	Tarek_El-Sayed	hasGender	male	male	1
2380	Rob_Rensenbrink	isAffiliatedTo	AFC_DWS	Toulouse_FC	8
2381	Slavoljub_Nikolić	isAffiliatedTo	FK_Radnički_Niš	AS_Nancy	6
2382	Luanda	isLocatedIn	Luanda_Province	Africa	3
2383	Caradon	isLocatedIn	Devon	Cornwall	13
2384	Gábor_Demjén	isAffiliatedTo	Hungary_national_under-21_football_team	Balmazújvárosi_FC	13
2385	Syktyvkar_Airport	isConnectedTo	Naryan-Mar_Airport	Nizhny_Novgorod_International_Airport	14
2386	Olivier_Veigneau	isAffiliatedTo	FC_Nantes	France_national_under-18_football_team	16
2387	Daniel_Paladini	playsFor	San_Fernando_Valley_Quakes	California_State_University,_Northridge	7
2388	Calvin_Waller	hasWonPrize	Distinguished_Service_Medal_(U.S._Army)	Parachutist_Badge_(United_States)	14
2389	Terry_Nicholl	hasGender	male	male	1
2390	Emiliano_Té	isAffiliatedTo	C.D._Portosantense	FC_Felgueiras	9
2391	Tomasz_Kiełbowicz	playsFor	Siarka_Tarnobrzeg	Polonia_Warsaw	6
2392	Seattle–Tacoma_International_Airport	isConnectedTo	Palm_Springs_International_Airport	Fairbanks_International_Airport	209
2393	Steven_Pienaar	isAffiliatedTo	South_Africa_national_football_team	Borussia_Dortmund	7
2394	Michael_Stewart_(footballer)	isAffiliatedTo	Scotland_national_football_team	Charlton_Athletic_F.C.	8
2395	Joe_Kennaway	hasGender	male	male	1
2396	Reinaldo_José_da_Silva	isAffiliatedTo	Esporte_Clube_Mamoré	Club_Universidad_Nacional	13
2397	Téa_Leoni	wasBornIn	New_York_City	New_York_City	1
2398	Róża_Potocka_(1780–1862)	isMarriedTo	Władysław_Grzegorz_Branicki	Władysław_Grzegorz_Branicki	1
2399	Elba	isLocatedIn	Ligurian_Sea	Tyrrhenian_Sea	52
2400	Ivelin_Popov	hasGender	male	male	1
2401	Treviso_Airport	isConnectedTo	Cagliari_Elmas_Airport	Timișoara_Traian_Vuia_International_Airport	9
2402	Scott_Parker	playsFor	Charlton_Athletic_F.C.	Tottenham_Hotspur_F.C.	7
2403	Siniša_Mihajlović	isAffiliatedTo	HNK_Borovo	Serbia_national_football_team	16
2404	Frédéric_de_Saint-Sernin	hasGender	male	male	1
2405	Harlan_Coben	hasGender	male	male	1
2406	The_Four_Days_of_Naples_(film)	isLocatedIn	United_States	Italy	3
2407	Volkan_Şen	playsFor	Bursaspor	Trabzonspor	4
2408	Rumeal_Robinson	isAffiliatedTo	Grand_Rapids_Hoops	Phoenix_Suns	49
2409	Daniele_Padelli	isAffiliatedTo	A.S._Bari	U.C._Sampdoria	13
2410	Julius_Nyerere_International_Airport	isConnectedTo	Julius_Nyerere_International_Airport	Maputo_International_Airport	26
2411	James_Norman_Hall	created	Mutiny_on_the_Bounty_(1935_film)	The_Hurricane_(1937_film)	761
2412	Sitges	isLocatedIn	Garraf	Spain	5
2413	Andy_Dow	isAffiliatedTo	Dundee_F.C.	St._Mirren_F.C.	10
2414	Scott_Rickards	isAffiliatedTo	Tamworth_F.C.	Redditch_United_F.C.	9
2415	Walter_Pandiani	isAffiliatedTo	Uruguay_national_football_team	C.A._Progreso	16
2416	Ignatiy_Nesterov	wasBornIn	Tashkent	Samarkand	29
2417	Bryan_Marchment	wasBornIn	Toronto	Scarborough,_Ontario	4
2418	Shaun_McSkimming	isAffiliatedTo	Peterhead_F.C.	Scotland_national_football_B_team	7
2419	Georgi_Donkov	playsFor	FSV_Oggersheim	Bulgaria_national_football_team	5
2420	S.C._Corinthians_Paulista	isLocatedIn	São_Paulo	Brazil	8
2421	Aaron_Williams_(basketball)	isAffiliatedTo	Milwaukee_Bucks	New_Orleans_Pelicans	29
2422	Christopher_Reeve	directed	Village_of_the_Damned_(1995_film)	Everyone's_Hero	4401
2423	Stefano_Dall'Acqua	isAffiliatedTo	Derthona_F.B.C._1908	A.C._Reggiana_1919	15
2424	Ned_Zelić	isAffiliatedTo	Canberra_FC	Australia_national_association_football_team	8
2425	Khaled_Korbi	isAffiliatedTo	fr/Stade_tunisien_(football)	Tunisia_national_football_team	4
2426	Alex_Tayo_Akande	isAffiliatedTo	Hong_Kong_Sapling	Eastern_AA	8
2427	Piet_Hein_Donner	livesIn	Netherlands	The_Hague	4
2428	Kastamonu_Province	isLocatedIn	Kastamonu	Black_Sea	4
2429	Erison_da_Silva_Santos	isAffiliatedTo	Associação_Portuguesa_Londrinense	Cruz_Azul	10
2430	Hans_von_Plessen	hasGender	male	male	1
